,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
65011,0,0.248932314,1,0.467093419,9997.0,20,0,4,0,2.0,0.0
52052,0,0.02359882,0,14.0,0.0,3,0,0,0,0.0,1.0
61793,0,0.639063773,0,0.284216831,3338.0,14,0,0,0,0.0,0.0
125683,0,0.100486585,0,460.0,6670.0,3,0,0,0,0.0,0.0
132623,0,0.41648148700000004,0,0.36189575700000004,8460.0,15,0,2,0,2.0,0.0
99977,0,0.004008057,0,0.22216666699999998,5999.0,19,0,1,0,0.0,1.0
58536,0,0.485359234,2,0.127632043,8500.0,4,0,1,0,6.0,0.0
67234,0,0.9999998999999999,0,340.0,6670.0,5,0,0,1,1.0,1.0
134432,0,0.694905035,0,304.0,6670.0,10,0,0,0,0.0,0.0
105985,0,0.024090878,0,0.196760648,5000.0,9,0,1,0,0.0,1.0
16163,0,0.5433003129999999,0,0.494457831,6224.0,15,0,2,0,0.0,1.0
132877,0,0.462455568,0,0.697371537,4222.0,13,0,1,0,2.0,0.0
5195,0,0.804246809,1,0.48659306,6339.0,7,0,1,0,0.0,0.0
58320,0,0.006227122,0,0.170832108,3400.0,10,0,0,0,1.0,1.0
1245,0,0.696495633,0,0.276620563,6000.0,10,0,0,0,1.0,0.0
58174,0,0.883500671,1,0.759723423,2313.0,7,0,0,0,2.0,0.0
102393,0,0.299940012,0,0.317721172,3650.0,8,0,1,0,1.0,0.0
14086,0,0.047672201,0,0.07192575400000001,430.0,2,0,0,0,1.0,1.0
18415,0,0.980003999,0,0.494438265,3595.0,6,0,2,0,0.0,0.0
38083,0,0.47255164299999997,0,0.344808491,10834.0,7,0,2,0,3.0,0.0
76202,1,1.011100754,2,0.19550125,3600.0,6,0,0,0,1.0,0.0
81059,1,0.9999998999999999,0,0.0,6500.0,0,8,0,0,1.0,0.0
145370,0,0.903659895,1,0.821435713,5000.0,7,0,1,0,1.0,1.0
105586,0,0.00036255099999999996,6,2592.0,6670.0,10,0,2,2,0.0,1.0
11732,0,0.14687257,0,3823.0,6670.0,7,1,2,0,0.0,1.0
122370,0,0.057709317,0,0.475159761,4850.0,8,0,2,0,0.0,0.0
74762,0,0.362660663,0,2453.0,6670.0,7,5,0,0,1.0,1.0
119347,1,0.26318282,1,0.512986221,8200.0,13,0,2,0,4.0,0.0
94753,0,0.06792448400000001,0,0.293867638,9881.0,11,0,3,0,0.0,0.0
127282,0,0.19623373300000002,0,0.07523980799999999,3335.0,6,0,0,0,1.0,1.0
6473,0,0.050464985,0,0.318025617,3200.0,2,0,1,0,0.0,1.0
27286,0,0.270227602,0,133.0,6670.0,7,0,0,0,0.0,1.0
139900,0,0.014728073999999999,0,0.060567750999999996,8700.0,7,0,1,0,3.0,0.0
30802,0,0.373470387,0,0.24876499600000002,2833.0,6,0,0,0,0.0,0.0
114536,0,0.9999998999999999,0,0.374625375,1000.0,3,0,0,0,0.0,1.0
100507,0,0.711826353,0,0.732836174,8447.0,26,0,5,0,1.0,1.0
141840,1,0.35025188399999996,1,0.830067973,2500.0,10,0,0,1,0.0,0.0
121576,0,0.589570033,0,0.136144326,4766.0,4,0,0,0,0.0,0.0
27904,0,0.9999998999999999,0,0.108396947,2619.0,5,0,0,0,1.0,0.0
61413,0,0.447009635,0,0.10251823300000001,7266.0,3,0,0,0,0.0,1.0
12567,0,0.030921676000000002,0,0.312856238,6315.0,10,0,1,0,1.0,1.0
44755,0,0.9999998999999999,2,0.45729189299999995,4600.0,3,2,2,0,1.0,1.0
49897,0,0.006892161,0,0.0026898409999999997,9665.0,14,0,0,0,1.0,1.0
62954,0,0.031989337,0,0.0008216930000000001,2433.0,1,0,0,0,0.0,0.0
125331,0,0.134294518,0,0.38504645299999996,6780.0,6,0,1,0,0.0,0.0
41080,0,0.011728408999999999,0,0.252266195,4522.0,11,0,2,0,0.0,1.0
139374,0,0.39290601,0,111.0,6670.0,1,0,0,0,0.0,0.0
41117,0,0.931150378,0,0.507257936,6268.0,10,0,1,0,0.0,0.0
92925,1,1.0145929340000002,0,0.285884313,4200.0,9,0,0,0,3.0,0.0
27469,0,0.09678542400000001,0,3214.0,6670.0,5,0,1,0,0.0,0.0
139126,0,0.652014204,0,0.538205189,4200.0,12,0,2,0,4.0,0.0
106024,0,0.028911105,0,811.0,6670.0,10,0,0,0,0.0,1.0
147122,0,0.0,0,0.55424875,3400.0,5,0,1,0,1.0,0.0
1650,0,0.45515458700000005,1,0.913286004,1971.0,11,0,0,0,0.0,0.0
144981,0,0.037949051,0,0.335332762,3500.0,2,0,1,0,3.0,0.0
33415,0,0.05537327,0,0.256744714,12342.0,12,0,1,0,0.0,1.0
110402,0,0.060437729,0,2222.0,6670.0,5,0,1,0,2.0,1.0
145253,0,0.149894568,0,0.6275742470000001,4612.0,14,0,2,0,1.0,0.0
49999,0,0.9001896220000001,1,7221.0,6670.0,11,0,2,0,0.0,1.0
49086,0,0.434192942,0,0.43908529399999996,7608.0,12,0,1,0,0.0,1.0
70932,0,0.168724047,0,0.298081214,2240.0,9,0,0,0,1.0,0.0
13517,0,0.9999998999999999,0,0.0,2200.0,0,0,0,0,0.0,0.0
87159,0,0.168451999,0,0.631525337,3926.0,26,0,2,0,0.0,1.0
57054,0,0.095103565,0,0.628747669,6970.0,9,0,1,0,1.0,1.0
48115,1,0.857544535,0,1.21695245,8222.0,14,0,3,0,2.0,1.0
45438,0,0.416070055,0,0.32084179399999996,5416.0,11,0,2,0,1.0,0.0
23580,0,0.37062937100000004,0,614.0,0.0,1,0,0,0,0.0,0.0
50921,0,0.11994231400000001,0,0.314561813,6001.0,13,0,1,0,0.0,1.0
3632,0,0.552990627,1,0.109875295,8900.0,11,0,0,0,0.0,0.0
67312,0,0.01589936,0,0.363774221,5934.0,18,0,1,0,3.0,0.0
19253,1,0.9999998999999999,0,0.003951211,5820.0,0,1,0,0,3.0,0.0
735,0,0.714892819,1,0.870354941,6000.0,8,0,1,0,0.0,0.0
47405,0,0.002078893,0,0.223577236,5165.0,13,0,2,1,1.0,0.0
25185,0,0.35568818399999996,0,1577.0,6670.0,8,0,1,0,0.0,1.0
107615,0,0.35668348299999997,0,1899.0,6670.0,7,0,1,0,0.0,1.0
58060,0,0.0,0,0.0,3762.0,3,0,0,0,0.0,0.0
112070,0,0.012275248,1,1465.0,6670.0,10,0,1,0,0.0,1.0
39059,0,0.11737011,0,0.528325834,8666.0,9,0,2,0,1.0,0.0
4657,0,0.9999998999999999,0,0.0,3287.0,0,0,0,0,1.0,0.0
109847,0,1782.0,0,53.0,6670.0,5,0,0,0,1.0,1.0
49092,0,0.849115088,0,0.640064274,5600.0,9,0,2,0,1.0,0.0
79608,0,0.016071936000000002,0,1389.0,6670.0,10,0,2,0,0.0,1.0
115000,0,0.049853372,0,81.0,6670.0,8,0,0,0,1.0,1.0
143484,0,0.8758862140000001,0,0.471125668,5800.0,8,0,1,0,0.0,1.0
46568,0,0.035754916,0,0.019940004,5666.0,8,0,0,0,0.0,1.0
73470,0,0.0,0,0.24537731100000001,2000.0,4,0,0,0,0.0,0.0
19843,0,0.308538292,0,0.297326668,4600.0,6,0,1,0,2.0,0.0
39242,0,0.287625964,0,0.741185158,5416.0,16,0,2,0,1.0,1.0
146286,0,0.954499082,0,0.235159342,4800.0,10,0,0,0,2.0,0.0
50807,0,0.884315143,1,0.5078804579999999,11610.0,20,0,4,0,2.0,1.0
117626,0,0.14929365,0,0.388909157,2740.0,17,0,0,0,0.0,1.0
46644,0,0.033746918,0,2347.0,6670.0,6,0,1,0,0.0,1.0
118679,0,0.438543675,0,1492.0,6670.0,5,0,0,0,0.0,1.0
33456,0,0.029394121000000002,0,0.010241405,4100.0,2,0,0,0,0.0,0.0
106702,0,0.003806951,0,0.202965235,5867.0,15,0,0,0,0.0,0.0
67620,0,0.610246325,0,3283.0,6670.0,9,0,1,0,0.0,1.0
67454,0,0.9999998999999999,0,484.0,6670.0,5,0,0,0,0.0,1.0
31851,0,0.9773656940000001,1,0.40531429700000005,5042.0,8,0,1,0,2.0,1.0
59116,0,0.014970666,0,0.0027372259999999997,5479.0,6,0,0,0,1.0,0.0
109006,0,0.033035349,0,0.6475831329999999,5833.0,10,0,2,0,1.0,1.0
78952,0,0.26334176600000003,0,4710.0,6670.0,9,0,2,0,0.0,1.0
22192,0,0.092535472,0,0.309362501,12250.0,5,0,3,0,3.0,0.0
110854,0,0.052245092,0,77.0,6670.0,3,0,0,0,0.0,1.0
136840,0,0.217954891,0,0.174107912,5800.0,4,0,1,0,0.0,1.0
100921,0,0.034309322999999996,0,0.032393521,3333.0,5,0,0,0,2.0,0.0
77113,0,0.9999998999999999,1,0.539770969,3230.0,4,2,2,0,0.0,1.0
44913,0,0.213910105,0,0.22553330100000002,6140.0,10,0,0,1,0.0,0.0
48950,0,0.0,0,2695.0,6670.0,5,0,1,0,1.0,1.0
67813,0,0.0,0,0.02365878,3000.0,4,0,0,0,0.0,0.0
117911,0,0.567642306,0,0.21559805,8000.0,14,0,0,0,0.0,0.0
86739,0,0.118588927,0,0.072372865,10362.0,8,0,1,0,0.0,1.0
134160,0,0.0,0,0.262573743,10000.0,9,0,1,1,1.0,0.0
14832,0,0.9466455359999999,0,0.33650959399999997,7660.0,7,0,1,0,3.0,0.0
144376,0,0.141831239,0,0.12078792099999999,10000.0,7,0,1,0,0.0,0.0
120173,0,0.447739485,0,530.0,6670.0,5,0,0,0,0.0,0.0
100496,0,0.293511106,1,4386.0,6670.0,9,0,1,0,0.0,1.0
61364,0,0.241839017,2,0.793310307,5500.0,26,0,1,0,1.0,1.0
53750,0,0.008302779,0,0.20269042,5500.0,5,0,1,0,0.0,1.0
120827,0,0.008559177,0,1536.0,6670.0,12,0,1,0,0.0,1.0
70424,0,0.0,0,0.0,6670.0,1,0,0,0,0.0,0.0
61300,0,0.00380319,0,0.0008635580000000001,5789.0,4,0,0,0,2.0,1.0
102838,0,0.007849804,0,0.002713295,3316.0,2,0,0,0,1.0,1.0
86900,0,0.280168565,0,0.254248584,3000.0,2,0,1,0,1.0,1.0
29114,0,0.139501826,0,0.471950321,9500.0,11,0,3,0,2.0,0.0
15664,0,0.17652141699999999,0,0.04922516,4387.0,4,0,0,0,1.0,0.0
16992,0,0.9999998999999999,0,0.0,6670.0,1,0,0,0,1.0,0.0
5521,1,0.9999998999999999,0,0.0,1100.0,0,0,0,0,0.0,0.0
17956,0,0.230830767,0,0.27481849399999997,13084.0,5,0,1,0,2.0,1.0
110945,0,0.258816995,0,0.6264472879999999,1640.0,6,0,0,0,0.0,0.0
28879,0,0.0,0,0.0,6670.0,2,0,0,0,1.0,1.0
125208,0,0.664853406,1,0.46342490299999994,9500.0,9,0,2,0,0.0,0.0
112828,0,0.019916426,0,0.0049522459999999996,5653.0,5,0,0,0,0.0,1.0
38279,0,0.31177757,0,0.212598425,2031.0,2,0,0,0,0.0,0.0
146247,0,0.15378462199999998,0,0.473305339,5000.0,2,0,1,0,0.0,0.0
51376,0,0.9999998999999999,0,0.250999862,7250.0,5,0,1,0,0.0,0.0
8340,0,0.9999998999999999,0,498.0,6670.0,0,0,0,0,0.0,0.0
97506,1,0.24315785199999998,3,0.7094230770000001,5199.0,10,2,4,0,1.0,1.0
5279,0,0.09393554300000001,0,0.233612753,7276.0,14,0,1,0,0.0,1.0
62254,0,0.047286134,0,0.251987401,6666.0,13,0,2,0,0.0,1.0
38553,0,0.0,0,5581.0,6670.0,7,0,2,0,0.0,1.0
98343,0,0.897242988,0,0.311997005,5342.0,8,0,1,0,0.0,1.0
88673,1,0.9999998999999999,0,0.442755826,2960.0,6,3,1,0,3.0,0.0
114028,0,0.0,0,0.20571582600000002,3708.0,10,0,2,0,1.0,0.0
3372,0,0.94740263,0,0.34479487799999997,4216.0,5,0,1,0,0.0,0.0
80459,0,0.026680849,0,0.33546678399999996,4530.0,7,0,1,0,0.0,1.0
121694,0,0.7300198509999999,0,0.452695466,2800.0,10,0,1,0,0.0,1.0
3188,0,0.301250236,0,0.14608581699999998,9158.0,19,0,1,1,1.0,1.0
147955,0,0.058941059000000004,0,1.0,0.0,1,0,0,0,0.0,0.0
76890,0,0.8969866320000001,0,5140.0,6670.0,27,0,1,0,0.0,1.0
64839,0,0.164536513,1,0.295227726,5510.0,10,0,2,0,0.0,1.0
126963,0,0.345925641,0,0.499479347,2880.0,8,0,0,0,0.0,0.0
24127,0,0.263782907,0,3155.0,6670.0,17,0,2,0,1.0,0.0
9289,0,0.9999998999999999,0,0.006184235,10833.0,4,0,0,0,2.0,1.0
17339,0,0.0,0,0.069572171,2500.0,4,0,0,0,0.0,1.0
86867,0,0.131390646,0,0.546362066,5208.0,14,0,1,0,3.0,1.0
96744,0,0.048920690999999995,1,0.5277489329999999,8666.0,10,0,3,0,2.0,0.0
19933,0,0.020552091,0,0.20101351399999998,11839.0,15,0,2,0,1.0,1.0
72361,0,0.00023528,0,266.0,1.0,3,0,0,0,0.0,0.0
21579,0,0.308645251,0,3629.0,6670.0,16,0,2,0,1.0,1.0
25450,0,0.267700027,0,0.43194784,3680.0,15,0,1,0,0.0,1.0
94068,0,0.177416615,0,0.266701371,11525.0,17,0,3,0,0.0,0.0
45340,0,0.035034477,0,0.48557555,3500.0,13,0,2,0,0.0,1.0
43037,0,3046.0,1,0.31292177,4000.0,4,0,0,0,0.0,1.0
36529,0,0.019771665,1,0.37707231,2834.0,7,0,2,0,0.0,0.0
98677,0,0.168663777,0,0.571544058,3710.0,10,0,1,0,1.0,1.0
51111,0,0.018567706,0,87.0,6670.0,13,0,0,0,0.0,0.0
66411,0,0.409441661,0,0.657612854,7841.0,14,0,1,0,2.0,1.0
147059,0,0.19230102300000002,0,1452.0,6670.0,9,0,1,0,0.0,1.0
69584,1,1.425249169,0,0.069429596,15900.0,6,5,1,1,1.0,1.0
51705,0,0.025290845,0,359.0,6670.0,7,0,0,0,4.0,0.0
59862,0,0.059915207000000005,0,0.00659868,3333.0,6,0,0,0,1.0,1.0
78215,0,0.40379349999999997,0,1710.0,6670.0,8,0,2,0,3.0,1.0
137287,0,0.080282847,0,181.0,6670.0,5,0,0,0,0.0,1.0
56923,0,0.041820289,0,3846.0,6670.0,15,0,2,0,0.0,1.0
43,0,0.46905684200000003,0,0.048211004,9250.0,4,0,0,0,1.0,0.0
67210,0,0.235790568,0,2405.0,6670.0,6,0,2,0,0.0,1.0
47425,0,0.024716822000000003,0,0.210775607,5066.0,12,0,1,0,0.0,0.0
19071,1,0.9999998999999999,1,0.09681423300000001,7250.0,2,3,0,0,2.0,0.0
99357,0,0.00991584,0,0.10649217300000001,3896.0,5,0,1,0,1.0,0.0
90882,0,0.959537803,0,0.399000416,2400.0,3,0,0,0,1.0,0.0
133669,0,0.0,0,0.059334845,10583.0,5,0,0,0,2.0,0.0
138373,0,0.008805851,0,1667.0,0.0,20,0,1,0,0.0,1.0
37305,0,0.241885535,0,1227.0,6670.0,6,0,1,0,0.0,0.0
35773,0,0.461784278,0,0.5875948529999999,3030.0,6,0,0,0,1.0,1.0
116575,0,0.084585244,0,0.44503891100000004,6167.0,12,0,2,0,2.0,1.0
145439,0,0.019251736999999998,0,0.40194925200000003,5950.0,8,0,2,0,0.0,0.0
107448,0,0.005574531999999999,0,0.189115841,7000.0,15,0,2,0,1.0,1.0
77254,0,0.046047698,1,2985.0,6670.0,4,0,2,0,0.0,0.0
1280,0,0.033203829,0,0.318874019,6500.0,11,0,1,0,0.0,1.0
32516,0,0.477848902,0,0.282232868,4800.0,12,0,0,0,0.0,1.0
72675,0,0.999922064,1,0.309233747,8782.0,4,0,1,1,4.0,1.0
48351,0,0.49472117600000004,0,0.311084446,6666.0,7,0,1,0,1.0,0.0
39755,0,0.015921852,0,6.0,6670.0,5,0,0,0,0.0,1.0
20303,0,0.006471576,0,0.0058309040000000005,2400.0,9,0,0,0,0.0,1.0
111969,0,0.01028872,0,10.0,6670.0,4,0,0,0,0.0,1.0
125908,1,1.129959388,1,0.22613300100000003,6420.0,7,3,0,1,0.0,0.0
75711,0,0.0,0,1.2583005059999999,1776.0,8,0,2,0,0.0,1.0
98586,0,0.36891847200000005,0,1.818393869,3000.0,39,0,3,0,0.0,1.0
28384,0,0.0058941440000000005,0,0.017312307,5833.0,16,0,0,0,0.0,1.0
24194,0,0.452643454,0,1.4586803330000002,1560.0,12,0,1,0,0.0,1.0
95012,0,0.16023874300000002,0,1.7226154359999999,8900.0,25,0,6,0,4.0,0.0
139522,0,0.0,0,0.0,6670.0,3,0,0,0,1.0,1.0
43493,0,0.956993688,1,0.072833284,10118.0,6,0,0,0,2.0,0.0
124333,0,0.141453683,0,0.307152875,12833.0,14,0,2,0,0.0,1.0
20231,0,0.065391684,0,0.41666666700000005,4739.0,20,0,1,0,0.0,1.0
48519,0,0.709895098,0,0.420291408,9333.0,11,0,1,0,1.0,0.0
67943,0,0.041473603,0,0.27491166100000003,8489.0,17,0,2,0,2.0,0.0
102066,0,0.003212483,0,781.0,6670.0,4,0,1,0,1.0,1.0
84944,0,0.572243826,0,0.223593235,9400.0,8,0,1,0,1.0,0.0
77703,0,0.308259608,0,0.360177728,3600.0,10,0,0,0,0.0,1.0
117016,0,0.138502804,0,0.890306122,1175.0,5,0,1,0,0.0,0.0
44331,0,0.010030367,0,0.003193033,3444.0,6,0,0,0,0.0,1.0
84244,0,0.7681234379999999,0,0.709624349,3646.0,7,0,1,0,0.0,0.0
134386,0,0.575480817,0,0.16813008100000001,3074.0,4,0,0,0,0.0,1.0
38765,0,0.252743528,1,0.11951043900000001,4166.0,9,0,0,0,2.0,0.0
137457,0,0.004439822,0,0.197210893,7600.0,6,0,1,0,0.0,1.0
147976,0,0.105124836,0,0.29154021199999997,5271.0,5,0,2,0,1.0,1.0
127653,0,0.9999998999999999,0,0.19867408,4675.0,2,0,1,0,1.0,1.0
126017,0,0.000580626,0,0.415814588,4400.0,6,0,1,0,3.0,0.0
102534,0,0.061698458,0,1.327181853,2600.0,6,0,1,0,1.0,0.0
71742,1,0.916726182,0,0.387227936,4180.0,9,3,0,0,1.0,0.0
137265,0,0.135371075,0,0.408368326,6667.0,15,0,1,0,0.0,1.0
5459,0,0.627712606,0,0.487323944,4969.0,8,0,2,0,0.0,1.0
97802,0,0.512509752,1,0.10016,62499.0,12,0,3,0,4.0,0.0
18598,0,0.532140932,0,0.813941861,14000.0,18,0,2,0,0.0,1.0
63235,0,0.012353945,0,0.307990047,10850.0,20,0,1,0,2.0,0.0
59938,0,0.387884135,2,0.293660186,5914.0,5,0,2,0,1.0,1.0
118337,0,0.011582034,0,16.0,6670.0,9,0,0,0,0.0,1.0
13257,0,0.077435863,0,1926.0,6670.0,4,0,1,0,0.0,1.0
56837,0,0.583401037,0,1.117206983,400.0,4,0,0,0,0.0,0.0
68744,0,0.352043945,0,2477.0,6670.0,3,0,1,0,0.0,0.0
65539,0,0.9999998999999999,0,0.018854988,2916.0,2,0,0,0,2.0,0.0
6011,0,0.289004965,0,0.21800367399999998,4898.0,6,0,1,0,4.0,0.0
42458,0,0.034868996,0,0.017391304,4484.0,6,0,0,0,0.0,1.0
16525,0,0.040508242,0,95.0,6670.0,11,0,0,0,0.0,0.0
51464,0,0.038382331,0,2631.0,6670.0,17,0,2,0,0.0,0.0
52015,0,0.26178267,0,3364.0,6670.0,19,0,2,0,0.0,1.0
133650,0,0.719112127,0,0.898156277,2277.0,9,0,1,0,0.0,1.0
141571,0,0.003047522,0,0.14889336,4472.0,5,0,1,0,0.0,1.0
55204,0,0.743741423,0,0.825603999,3600.0,12,0,2,0,0.0,1.0
64903,0,0.545423368,1,1.097163121,1409.0,15,0,1,0,0.0,1.0
136152,0,0.229411945,0,0.31146597600000003,6950.0,11,0,1,0,0.0,0.0
143490,0,0.009176201,0,0.01726488,2200.0,7,0,1,0,0.0,1.0
147613,0,0.27828245100000004,0,0.357948864,7000.0,8,0,2,0,0.0,0.0
36015,0,0.842196783,3,2612.0,6670.0,14,1,2,1,1.0,1.0
128906,0,0.023724407000000003,0,1799.0,6670.0,3,0,1,0,0.0,1.0
82607,0,0.111265984,0,0.26974839100000003,3417.0,6,0,2,0,3.0,0.0
104275,0,0.00020895200000000001,0,0.492502499,3000.0,13,0,1,0,0.0,1.0
93612,0,0.9999998999999999,1,0.589200184,15240.0,10,0,2,0,1.0,0.0
118619,0,0.549513331,0,0.08748541900000001,6000.0,12,0,0,0,3.0,0.0
18494,0,0.026591293999999998,0,0.304805232,7033.0,24,0,1,0,0.0,1.0
37362,0,0.387394312,0,15.0,6670.0,1,0,0,0,1.0,0.0
80201,0,0.294758006,0,0.440079989,7000.0,11,0,1,0,0.0,1.0
17645,0,0.029307862999999997,0,88.0,0.0,11,0,0,0,0.0,1.0
93986,0,0.15864551400000002,0,0.311647931,4180.0,5,0,1,0,2.0,0.0
55809,0,0.137100696,0,0.264952687,5600.0,13,0,1,0,0.0,0.0
124125,1,0.025567776,2,0.412325892,5240.0,4,2,1,1,0.0,0.0
5180,0,0.10653970300000001,1,0.40139351700000003,3300.0,16,0,2,0,0.0,1.0
73956,0,0.036997945,0,19.0,6670.0,7,0,0,0,0.0,1.0
36442,0,0.412490798,0,0.5476754970000001,9700.0,17,0,2,0,2.0,1.0
12656,0,0.024405487000000003,0,136.0,6670.0,4,0,0,0,1.0,1.0
111730,0,0.7977687240000001,1,1650.0,6670.0,16,0,0,1,0.0,1.0
140197,0,0.9999998999999999,0,0.033687125,6500.0,4,1,0,0,2.0,0.0
80184,0,0.06681414599999999,0,0.15437514800000002,4216.0,11,0,0,0,0.0,1.0
78011,0,0.0,0,0.0,6670.0,1,0,0,0,0.0,1.0
88626,0,0.042325402000000005,0,0.48776307,10500.0,21,0,6,0,0.0,1.0
45349,0,0.046043420999999994,0,0.158387329,12500.0,7,0,1,0,1.0,0.0
143464,0,0.530984829,0,0.523895221,5000.0,8,0,1,0,2.0,0.0
2322,0,0.094884325,0,0.644670051,2166.0,13,0,2,0,0.0,1.0
2414,0,0.655633909,0,0.47285601899999996,5083.0,13,0,1,0,0.0,1.0
104520,0,0.9999998999999999,0,0.0,1650.0,0,0,0,0,1.0,0.0
85111,0,0.9999998999999999,0,1318.0,6670.0,4,0,1,0,0.0,1.0
74742,0,0.0,0,4283.0,6670.0,6,0,3,0,0.0,0.0
7447,0,0.018705682,0,0.052566422,10500.0,11,0,1,0,0.0,1.0
121310,0,0.080033698,1,0.130268575,10201.0,19,0,1,0,1.0,0.0
79215,1,0.9593296020000001,1,0.926152138,1800.0,10,0,0,1,0.0,1.0
111147,0,0.7350281879999999,0,0.686910995,2864.0,12,0,1,0,2.0,0.0
3807,0,0.04208892400000001,0,0.430966849,13000.0,8,0,2,0,0.0,1.0
49273,0,0.706570496,0,5.3033127780000004,13945.0,14,0,2,0,0.0,1.0
63611,0,0.062816307,0,0.271298847,9800.0,12,0,2,0,0.0,1.0
147291,0,0.281647367,0,0.164166792,13333.0,7,0,2,0,2.0,1.0
86452,0,0.0,0,1514.0,6670.0,9,0,1,0,0.0,1.0
48695,0,0.0,0,0.10743847599999999,18000.0,14,0,1,0,0.0,0.0
104879,0,0.9999998999999999,0,0.0,3935.0,2,0,0,0,2.0,0.0
50904,0,0.058336547999999995,0,0.15259740300000002,7083.0,10,0,1,0,2.0,1.0
149377,0,0.07638798299999999,0,0.007609014,6833.0,4,0,0,0,3.0,0.0
91145,0,0.037325554,0,0.35472044,12000.0,17,0,5,0,0.0,1.0
71897,0,0.587243744,0,2498.0,6670.0,8,0,2,0,2.0,1.0
72717,0,0.653205151,1,0.257359748,5400.0,7,0,1,0,1.0,1.0
